@relation ViewA_DF_200.arff-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute ViewA_write numeric
@attribute ViewA_t numeric
@attribute ViewA_s numeric
@attribute ViewA_edu numeric
@attribute ViewA_articl numeric
@attribute ViewA_us numeric
@attribute ViewA_com numeric
@attribute ViewA_like numeric
@attribute ViewA_just numeric
@attribute ViewA_window numeric
@attribute ViewA_don numeric
@attribute ViewA_peopl numeric
@attribute ViewA_know numeric
@attribute ViewA_c numeric
@attribute ViewA_m numeric
@attribute ViewA_think numeric
@attribute ViewA_make numeric
@attribute ViewA_new numeric
@attribute ViewA_doe numeric
@attribute ViewA_sai numeric
@attribute ViewA_d numeric
@attribute ViewA_time numeric
@attribute ViewA_want numeric
@attribute ViewA_apr numeric
@attribute ViewA_work numeric
@attribute ViewA_wai numeric
@attribute ViewA_problem numeric
@attribute ViewA_right numeric
@attribute ViewA_look numeric
@attribute ViewA_thank numeric
@attribute ViewA_e numeric
@attribute ViewA_run numeric
@attribute ViewA_thing numeric
@attribute ViewA_file numeric
@attribute ViewA_need numeric
@attribute ViewA_ve numeric
@attribute ViewA_try numeric
@attribute ViewA_good numeric
@attribute ViewA_did numeric
@attribute ViewA_program numeric
@attribute ViewA_state numeric
@attribute ViewA_govern numeric
@attribute ViewA_come numeric
@attribute ViewA_realli numeric
@attribute ViewA_help numeric
@attribute ViewA_sure numeric
@attribute ViewA_post numeric
@attribute ViewA_mean numeric
@attribute ViewA_believ numeric
@attribute ViewA_differ numeric
@attribute ViewA_b numeric
@attribute ViewA_support numeric
@attribute ViewA_start numeric
@attribute ViewA_question numeric
@attribute ViewA_univers numeric
@attribute ViewA_point numeric
@attribute ViewA_opinion numeric
@attribute ViewA_person numeric
@attribute ViewA_let numeric
@attribute ViewA_tell numeric
@attribute ViewA_fact numeric
@attribute ViewA_set numeric
@attribute ViewA_read numeric
@attribute ViewA_year numeric
@attribute ViewA_go numeric
@attribute ViewA_number numeric
@attribute ViewA_case numeric
@attribute ViewA_got numeric
@attribute ViewA_doesn numeric
@attribute ViewA_said numeric
@attribute ViewA_reason numeric
@attribute ViewA_gener numeric
@attribute ViewA_ll numeric
@attribute ViewA_win numeric
@attribute ViewA_group numeric
@attribute ViewA_dai numeric
@attribute ViewA_do numeric
@attribute ViewA_chang numeric
@attribute ViewA_x numeric
@attribute ViewA_law numeric
@attribute ViewA_mail numeric
@attribute ViewA_includ numeric
@attribute ViewA_better numeric
@attribute ViewA_p numeric
@attribute ViewA_u numeric
@attribute ViewA_call numeric
@attribute ViewA_dos numeric
@attribute ViewA_place numeric
@attribute ViewA_lot numeric
@attribute ViewA_driver numeric
@attribute ViewA_follow numeric
@attribute ViewA_happen numeric
@attribute ViewA_live numeric
@attribute ViewA_world numeric
@attribute ViewA_respons numeric
@attribute ViewA_ms numeric
@attribute ViewA_didn numeric
@attribute ViewA_version numeric
@attribute ViewA_have numeric
@attribute ViewA_get numeric
@attribute ViewA_w numeric
@attribute ViewA_end numeric
@attribute ViewA_possibl numeric
@attribute ViewA_inform numeric
@attribute ViewA_consid numeric
@attribute ViewA_ca numeric
@attribute ViewA_probabl numeric
@attribute ViewA_talk numeric
@attribute ViewA_actual numeric
@attribute ViewA_word numeric
@attribute ViewA_ye numeric
@attribute ViewA_wrong numeric
@attribute ViewA_american numeric
@attribute ViewA_care numeric
@attribute ViewA_true numeric
@attribute ViewA_base numeric
@attribute ViewA_monei numeric
@attribute ViewA_idea numeric
@attribute ViewA_suggest numeric
@attribute ViewA_allow numeric
@attribute ViewA_issu numeric
@attribute ViewA_far numeric
@attribute ViewA_littl numeric
@attribute ViewA_real numeric
@attribute ViewA_long numeric
@attribute ViewA_nation numeric
@attribute ViewA_line numeric
@attribute ViewA_avail numeric
@attribute ViewA_v numeric
@attribute ViewA_manag numeric
@attribute ViewA_forc numeric
@attribute ViewA_isn numeric
@attribute ViewA_o numeric
@attribute ViewA_countri numeric
@attribute ViewA_kind numeric
@attribute ViewA_l numeric
@attribute ViewA_ask numeric
@attribute ViewA_card numeric
@attribute ViewA_interest numeric
@attribute ViewA_control numeric
@attribute ViewA_pai numeric
@attribute ViewA_abl numeric
@attribute ViewA_thought numeric
@attribute ViewA_hope numeric
@attribute ViewA_provid numeric
@attribute ViewA_free numeric
@attribute ViewA_report numeric
@attribute ViewA_r numeric
@attribute ViewA_internet numeric
@attribute ViewA_cs numeric
@attribute ViewA_public numeric
@attribute ViewA_caus numeric
@attribute ViewA_pc numeric
@attribute ViewA_claim numeric
@attribute ViewA_uunet numeric
@attribute ViewA_rememb numeric
@attribute ViewA_k numeric
@attribute ViewA_david numeric
@attribute ViewA_seen numeric
@attribute ViewA_quit numeric
@attribute ViewA_order numeric
@attribute ViewA_cours numeric
@attribute ViewA_result numeric
@attribute ViewA_h numeric
@attribute ViewA_note numeric
@attribute ViewA_life numeric
@attribute ViewA_major numeric
@attribute ViewA_requir numeric
@attribute ViewA_tri numeric
@attribute ViewA_heard numeric
@attribute ViewA_mayb numeric
@attribute ViewA_polit numeric
@attribute ViewA_creat numeric
@attribute ViewA_exampl numeric
@attribute ViewA_wrote numeric
@attribute ViewA_answer numeric
@attribute ViewA_microsoft numeric
@attribute ViewA_expect numeric
@attribute ViewA_great numeric
@attribute ViewA_access numeric
@attribute ViewA_best numeric
@attribute ViewA_applic numeric
@attribute ViewA_relat numeric
@attribute ViewA_clinton numeric
@attribute ViewA_machin numeric
@attribute ViewA_clayton numeric
@attribute ViewA_g numeric
@attribute ViewA_list numeric
@attribute ViewA_n numeric
@attribute ViewA_presid numeric
@attribute ViewA_non numeric
@attribute ViewA_larg numeric
@attribute ViewA_stop numeric
@attribute ViewA_bit numeric
@attribute ViewA_tax numeric
@attribute ViewA_servic numeric
@attribute ViewA_children numeric
@attribute ViewA_ac numeric
@attribute ViewA_high numeric
@attribute ViewA_recent numeric
@attribute class {positiveClass,negativeClass}

@data
1897,0.990233,0.530178,0.554255,0,0.637712,0.918794,1.87554,0,1.089157,0,0,0,0,0,1.271182,0,0,1.370421,0,2.89634,0,0,0,0,0,0,0,0,0,0,0,0,1.703749,0,0,0,1.760261,0,0,0,0,0,3.827854,0,0,0,0,3.896827,1.958995,0,0,0,0,0,0,0,2.017406,0,0,0,0,0,0,0,0,0,0,0,2.124439,0,0,0,0,0,0,13.108812,0,2.198225,0,0,0,0,0,0,0,2.230264,0,2.258568,0,0,0,0,9.21034,0,0,0,0,0,0,0,0,0,0,2.385967,0,0,0,0,0,0,0,2.424753,0,0,0,7.308349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1080,0.495116,2.120713,0,0,0.637712,0,0,0,0,0,0,1.150432,0,0,1.271182,0,0,0,1.412638,0,0,0,0,0,0,0,0,1.619488,0,0,0,0,0,0,0,0,0,0,0,0,3.62801,0,0,1.924149,0,1.944911,0,0,1.958995,0,0,1.991431,0,0,0,2.013654,2.017406,0,0,0,0,0,0,2.091514,0,2.091514,2.091514,0,2.124439,2.128632,0,0,2.158485,0,6.541102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.292635,0,0,0,0,0,0,0,0,0,0,0,0,0,2.391416,0,0,0,2.407946,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,5.076615,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,2.60369,0,2.60369,0,2.61047,0,0,0,0,0,0,0,0,0,0,2.652143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,negativeClass
1814,0.990233,4.241427,8.313828,1.75557,0,0,0,9.23244,0,0,3.451296,3.451296,3.562331,0,1.271182,1.354796,1.362578,0,1.412638,1.44817,1.467504,1.471852,4.448416,0,0,3.189099,1.606941,0,0,0,3.385639,0,0,0,0,3.485939,0,0,0,0,0,3.821086,1.913927,1.924149,1.931022,1.944911,0,3.896827,0,3.939381,1.987774,0,3.990201,0,4.012382,0,0,2.024953,0,2.055725,0,0,4.166899,2.091514,2.091514,0,2.091514,2.103734,2.124439,2.128632,4.30833,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225624,0,0,2.258568,2.273026,0,0,0,0,2.307598,0,0,0,0,2.353878,2.359155,0,2.375156,0,0,2.391416,0,7.207216,2.402405,0,0,4.827033,0,19.398022,14.616699,2.436116,0,0,4.895222,0,0,0,0,0,0,0,2.465104,0,0,2.488915,2.488915,4.989914,0,0,2.501036,5.014305,5.014305,0,0,2.513306,0,5.051457,0,0,0,0,2.538307,0,0,0,0,5.089313,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,2.61047,2.61047,0,0,0,5.248337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.718101,2.718101,0,0,0,0,0,0,0,0,2.733368,negativeClass
1437,0,5.831962,6.096807,0,0,0.918794,0,0,1.089157,0,8.053024,24.159073,5.937218,0,5.084726,9.48357,9.538045,2.740842,0,8.689019,1.467504,7.359261,20.759274,0,7.502918,1.594549,4.820823,0,1.627093,3.332017,0,0,6.814994,0,12.141041,1.742969,1.760261,7.07608,7.111426,3.609689,5.442015,1.910543,3.827854,0,5.793065,1.944911,0,3.896827,9.794977,0,0,7.965723,1.9951,1.9951,0,2.013654,0,2.024953,6.086245,10.278625,4.119278,0,0,6.274542,6.274542,2.091514,0,0,0,4.257264,0,6.462495,0,0,0,2.184802,4.378513,2.198225,0,11.036375,0,0,2.221005,4.44201,0,4.460529,0,2.258568,2.273026,0,0,0,4.60517,0,0,0,0,0,0,0,0,4.750312,0,0,4.782833,0,0,16.816838,2.407946,2.407946,0,0,16.973269,19.488932,0,0,2.447611,2.447611,2.453408,0,7.377717,0,0,7.377717,2.459239,9.860416,0,0,0,0,0,2.501036,0,5.002072,10.028609,0,27.578675,0,0,0,7.577186,0,2.525729,5.063997,7.614922,2.538307,0,0,0,0,5.089313,2.544657,0,0,0,5.102093,0,0,0,0,0,0,0,0,0,0,7.83141,0,0,2.624169,0,5.262178,10.552231,0,0,0,0,0,0,0,2.673649,0,0,0,0,0,0,0,0,2.718101,0,0,0,0,8.177115,2.725705,2.725705,0,0,0,negativeClass
1570,0.990233,0.530178,3.325531,0.58519,0,0,0,1.025827,1.089157,0,1.150432,12.654752,1.187444,0,1.271182,0,0,9.592947,0,0,0,8.831113,1.482805,0,3.001167,0,0,16.194882,0,0,0,0,1.703749,0,0,0,0,5.30706,0,0,18.140051,19.10543,0,0,0,0,0,0,0,0,0,1.991431,0,0,2.006191,0,6.052218,0,2.028748,0,2.059639,0,8.333798,0,0,0,4.183028,0,0,0,0,2.154165,0,0,0,0,0,2.198225,0,19.865474,0,0,0,0,0,2.230264,0,2.258568,2.273026,0,0,0,6.907755,6.922793,0,0,0,0,2.353878,0,0,2.375156,0,0,0,0,2.402405,0,0,0,0,0,2.424753,0,0,0,0,0,2.453408,0,0,0,0,0,7.377717,2.465104,0,0,0,0,0,0,0,2.501036,0,0,0,0,2.513306,0,0,2.525729,0,0,5.076615,10.15323,0,0,0,0,5.089313,7.63397,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,5.22094,0,2.617296,2.624169,0,0,5.262178,2.638058,2.638058,0,2.645075,0,0,10.665714,0,0,0,0,0,0,0,0,0,0,0,0,10.872402,0,0,2.725705,0,0,0,2.733368,0,negativeClass
1731,0.495116,1.060357,1.662766,1.75557,0.637712,0,0,0,0,0,1.150432,1.150432,0,1.219086,0,1.354796,0,0,0,0,0,0,0,0,0,0,0,1.619488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.913927,3.848297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645075,0,0,0,0,0,0,0,2.688248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1681,1.485349,3.18107,0.554255,1.75557,1.913137,1.837588,0,1.025827,4.356629,0,3.451296,2.300864,0,2.438173,1.271182,1.354796,1.362578,0,1.412638,1.44817,2.935009,0,1.482805,0,0,1.594549,0,1.619488,0,0,1.69282,0,0,0,0,5.228908,1.760261,3.53804,3.555713,0,3.62801,3.821086,1.913927,0,0,1.944911,0,0,1.958995,0,3.975549,0,0,0,0,0,0,0,2.028748,0,0,4.142947,0,0,0,0,2.091514,4.207468,0,0,2.154165,0,0,0,2.180367,4.369604,0,0,0,2.207275,0,2.211831,2.221005,0,0,0,0,0,0,0,0,0,4.60517,0,0,0,0,0,0,0,0,0,0,0,4.782833,0,2.402405,2.402405,0,0,0,0,0,0,0,0,0,2.447611,0,2.453408,0,0,0,0,0,4.930208,0,0,0,0,4.989914,2.501036,0,0,2.507152,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,5.114955,0,0,2.570465,0,0,0,0,0,0,0,0,2.624169,0,2.631089,0,0,0,0,0,13.260713,0,0,0,0,0,0,0,0,2.703063,0,0,0,0,0,0,0,0,2.725705,0,0,0,0,negativeClass
1976,0.990233,0.530178,1.10851,0,0.637712,2.756382,1.87554,0,0,0,0,1.150432,0,1.219086,0,0,0,0,1.412638,0,0,0,1.482805,0,0,0,0,1.619488,0,1.666008,0,0,0,0,1.734434,0,0,0,1.777857,0,0,1.910543,0,0,0,0,0,0,1.958995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091514,4.183028,0,0,0,0,0,0,0,0,0,0,0,0,4.41455,0,0,0,0,0,4.460529,0,0,0,0,2.292635,0,4.60517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.424753,2.424753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.484871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,2.666429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.725705,0,2.725705,0,0,0,negativeClass
1758,0.495116,0,3.325531,2.34076,0.637712,15.619496,0.93777,3.07748,1.089157,0,0,6.902592,0,1.219086,1.271182,0,2.725156,4.111263,1.412638,0,0,7.359261,2.965611,1.489435,0,6.378197,11.248587,3.238976,1.627093,0,1.69282,1.695541,0,0,0,1.742969,0,0,0,3.609689,3.62801,5.731629,0,0,7.724086,0,0,1.948413,3.917991,3.939381,0,5.974292,0,1.9951,0,2.013654,0,0,4.057497,0,0,2.071473,2.08345,2.091514,0,2.091514,2.091514,0,0,4.257264,2.154165,12.924991,0,0,4.360735,2.184802,2.189256,0,2.207275,11.036375,0,8.847323,0,0,0,0,0,0,0,6.848347,2.292635,0,0,0,13.845586,0,0,0,2.353878,7.077466,0,2.375156,0,2.385967,0,0,0,2.402405,0,0,0,2.424753,0,0,2.436116,0,4.895222,0,0,0,0,0,0,0,7.377717,7.395312,0,4.965817,0,0,0,0,0,12.50518,0,0,0,0,0,0,10.102915,0,0,0,12.691537,10.15323,0,0,0,0,0,5.089313,0,0,0,0,0,0,2.557477,0,5.140929,5.140929,5.20738,0,5.20738,2.61047,0,2.617296,0,0,0,0,5.276116,2.638058,0,0,0,0,0,0,0,0,0,0,0,0,2.703063,0,0,0,0,8.154302,5.45141,0,29.982756,0,0,0,2.733368,0,negativeClass
1800,0,0,1.662766,0.58519,0,0,0,0,0,0,0,0,0,0,1.271182,0,0,4.111263,0,0,0,0,0,0,3.001167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62801,0,0,0,1.931022,0,0,0,0,0,1.987774,0,0,0,4.012382,0,0,0,0,0,2.059639,0,0,0,0,2.091514,0,0,0,0,0,0,2.158485,0,0,0,0,0,0,0,0,0,0,0,6.676872,0,0,0,0,0,0,0,2.302585,2.307598,0,0,0,0,4.707757,0,0,0,0,0,0,2.396896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.790624,0,0,0,0,0,0,5.002072,5.002072,0,2.507152,0,0,0,0,0,0,0,0,5.076615,0,0,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.902821,0,0,0,negativeClass
1155,0.495116,1.060357,0.554255,0.58519,0.637712,0,1.87554,0,1.089157,0,1.150432,1.150432,0,0,0,0,0,0,0,0,0,0,0,0,1.500584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.006191,0,0,2.024953,0,0,2.059639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.728921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,2.551046,0,0,0,0,0,0,2.570465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.673649,0,0,0,0,5.406125,0,0,0,0,2.718101,0,0,0,0,0,0,0,0,0,negativeClass
1147,0.495116,0.530178,0,0,0.637712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.471852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.913927,1.924149,0,0,0,0,1.958995,0,0,0,1.9951,0,0,0,0,0,0,2.055725,0,0,0,0,0,0,0,0,2.124439,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.380547,0,0,0,0,0,0,0,0,0,0,0,0,0,2.447611,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1613,0.990233,0.530178,0.554255,0.58519,0.637712,0,1.87554,0,2.178314,0,0,0,0,1.219086,0,0,0,0,0,0,1.467504,0,0,0,0,1.594549,0,0,0,0,0,1.695541,0,0,0,0,0,0,0,0,0,0,0,1.924149,0,0,0,0,3.917991,0,1.987774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1393,0.495116,1.060357,5.542552,0,0.637712,0,1.87554,1.025827,1.089157,0,1.150432,0,0,1.219086,0,1.354796,10.900623,1.370421,1.412638,2.89634,0,1.471852,1.482805,0,6.002334,0,0,0,0,0,1.69282,0,0,0,0,1.742969,0,0,1.777857,0,1.814005,1.910543,0,0,0,0,0,0,0,1.969691,0,0,0,0,0,0,0,0,2.028748,0,0,0,0,6.274542,0,0,0,2.103734,0,2.128632,0,0,2.158485,0,0,0,0,2.198225,0,0,0,0,0,0,0,0,0,0,2.273026,0,0,0,2.302585,0,0,0,0,0,0,0,0,0,0,0,2.391416,2.396896,0,0,0,0,0,0,0,0,0,0,0,2.447611,0,0,0,0,2.459239,0,0,9.860416,2.476938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,0,0,0,0,0,0,22.959418,0,2.557477,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,2.652143,0,0,0,0,0,8.064743,0,0,0,0,0,2.718101,0,0,0,2.725705,5.45141,0,0,0,2.733368,0,negativeClass
1469,0.495116,0,0.554255,0.58519,0.637712,0,1.87554,0,1.089157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.703749,0,0,0,0,0,0,0,5.442015,0,0,0,0,0,0,0,0,0,0,0,0,1.9951,4.012382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.221005,0,0,0,4.517136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,0,0,0,2.513306,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1366,1.485349,2.120713,6.096807,1.75557,0.637712,0,0,2.051653,1.089157,0,3.451296,9.203456,1.187444,1.219086,3.813545,1.354796,6.812889,0,2.825277,2.89634,0,1.471852,1.482805,0,0,0,1.606941,6.477953,3.254186,0,0,0,1.703749,0,1.734434,0,0,1.76902,0,0,0,9.552715,0,3.848297,0,5.834732,0,0,11.753972,1.969691,0,0,1.9951,3.990201,0,4.027308,2.017406,0,0,2.055725,0,0,2.08345,0,0,2.091514,2.091514,4.207468,2.124439,0,2.154165,0,0,0,6.541102,4.369604,2.189256,0,0,8.8291,0,2.211831,0,0,0,6.690793,0,0,0,0,0,6.892793,0,0,0,0,0,0,0,0,2.36446,2.375156,0,0,0,2.396896,2.402405,2.402405,0,0,2.413517,0,0,2.436116,0,0,0,0,2.453408,4.906816,2.459239,4.918478,0,4.918478,0,0,0,0,0,0,2.494957,0,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,5.102093,0,2.551046,2.551046,2.557477,0,0,2.570465,0,0,0,0,0,0,0,2.624169,0,0,0,2.638058,0,0,0,0,0,0,0,2.673649,0,2.680922,0,0,0,0,0,0,0,2.718101,0,2.725705,0,0,0,2.725705,0,0,0,negativeClass
1525,1.485349,2.120713,1.10851,5.8519,1.913137,0,0.93777,2.051653,0,1.104127,0,2.300864,1.187444,3.657259,5.084726,1.354796,0,2.740842,0,1.44817,2.935009,0,2.965611,5.95774,3.001167,0,0,1.619488,1.627093,0,0,0,1.703749,0,1.734434,0,0,1.76902,3.555713,0,7.25602,9.552715,0,0,0,3.889821,0,0,0,1.969691,3.975549,0,0,0,2.006191,0,0,8.099813,4.057497,0,0,4.142947,0,0,2.091514,0,0,2.103734,0,0,2.154165,0,0,0,0,4.369604,2.189256,0,0,6.621825,0,2.211831,2.221005,0,0,0,0,4.517136,0,0,2.292635,4.595195,0,0,2.307598,0,2.317699,0,0,2.359155,0,0,0,0,0,0,0,4.804811,0,0,0,0,0,2.436116,0,0,0,0,2.453408,2.453408,0,0,0,0,0,0,2.476938,0,0,0,0,0,0,0,2.507152,0,0,0,0,2.513306,0,0,5.051457,0,0,0,0,2.538307,0,0,0,0,0,0,2.551046,0,7.653139,2.557477,5.114955,0,0,0,0,2.60369,0,0,0,0,0,0,2.624169,5.262178,0,0,0,5.290151,0,7.956428,0,0,0,0,0,0,0,0,2.703063,0,2.710553,0,0,0,0,0,0,0,2.725705,0,0,0,negativeClass
1937,0.495116,0,1.10851,1.17038,0.637712,0,0,0,1.089157,0,0,1.150432,0,0,0,0,0,0,0,0,0,0,0,1.489435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.049907,0,0,0,0,0,2.091514,2.091514,0,0,0,0,0,0,0,0,0,0,4.369604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.615195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,0,0,2.525729,2.531998,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.725705,0,0,0,negativeClass
1092,0.495116,0,0.554255,1.17038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.489435,0,0,0,0,0,0,0,0,0,0,1.734434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.989914,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.570465,0,0,0,0,2.61047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negativeClass
1594,0.495116,0,0,1.17038,0.637712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.489435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.777857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.059639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.615195,0,0,0,0,0,2.36446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.436201,0,0,0,0,0,0,8.177115,0,0,0,negativeClass
